,smi,mp,mw,logp
142974,CC(=O)O[C@H]1[C@H](OCC2=CC=CC=C2)[C@@](COCC2=CC=CC=C2)(O[C@H]1N1C=CC(=O)NC1=O)C#C,105.5,490.51200000000017,2.1713000000000005
172859,CCC1=C(C=C(NC(=O)N2CCN(CC2)C2=CC(F)=CC(F)=C2)C(OC)=N1)C(=O)NC(C)C(=O)NC1=CC(NC2=C3C=CC=CC3=NC3=CC=CC=C23)=CC(CO)=C1,203.0,788.8559999999999,6.979200000000007
211172,CC(C)(C)OC(=O)N1CCC(CC(=O)NC2=CC(=CC=C2)C2=CC=NC3=C(C=NN23)C(=O)C2=CC=CS2)CC1,174.0,545.665,5.664500000000006
79845,CCOC(=O)CN(CCNCC(O)=O)C(CCN1CC(=O)OC(=O)C1)C(O)=O,195.5,403.3880000000002,-2.2455999999999925
85589,CCOC(=O)C1=C(NCCC(=O)C2=CC=C(C=C2)C(F)(F)F)C2=C(Cl)C=C(Cl)C=C2N1,233.0,473.2780000000001,6.355100000000003
24612,COC(C)CNS(=O)(=O)C1=C(Cl)C=CC(=C1)C1(O)CCC(=O)N1C,125.0,376.8620000000002,1.0505
237071,CCCC(=O)NC1=CC=CC=C1,97.0,163.22,2.4252000000000002
224045,O=C1NCCN1C1=CC=C(C=C1)S(=O)(=O)NC1=CC=C2NC=CC2=C1,240.0,356.40700000000004,2.4983000000000004
192987,CC(=O)NCC1CC1C1=CC=CC2=NSC=C12,96.5,246.335,2.5359000000000007
71065,CN(C)C(=O)SC1=C(C=C(C=C1)C(F)(F)F)C(=O)C1=CC=C(C=C1)C#N,159.0,378.3750000000001,4.581780000000004
107181,CN(C)C1=C(CCCOC2=C(OCCCC(O)=O)C=CC=C2)C=NC=C1,107.0,358.438,3.402800000000002
256126,CC(C)SC1=C(C=C(C=C1)[N+]([O-])=O)C(O)=O,185.0,241.268,2.7935000000000008
231786,CCCCNC(=O)NCC(O)=O,140.0,174.19999999999996,0.1702999999999999
251957,OC(=O)C1=C(CSC2=NN=CN2)C=CC=C1,178.0,235.26800000000006,1.7952
139239,CCC1=CC2=C(C=C1)C(C1=C(OC(C)=N1)C=C2)C1=CN(CC2=CC=CC(=C2)C(=O)NC2=NNC(=N2)C(F)(F)F)C(=O)NC1=S,143.5,619.6290000000001,5.866210000000004
87339,NC1=C2C(=O)C(=CN(C3CC3)C2=C(F)C(N2CCC(C2)C2=CC=NC=C2)=C1F)C(O)=O,237.0,426.42300000000006,3.283900000000002
91734,CC(C)(C)SC1=C(CC(C)(C)C(O)=O)N(CC2=CC=C(Cl)C=C2)C2=CC=C(OCC3=CC=CN=C3)C=C12,207.0,537.1250000000001,7.860900000000008
135713,CCOC(=O)C1=C(N)NC(=C1)C1=CC(=CC=C1)C(=O)OCC,136.5,302.3300000000001,2.617300000000001
271846,CC1CCC(C)(C)C1,-142.2,112.216,2.832600000000001
23785,CC(O)C1C2CC=C(N2C1=O)C(=O)OCC1=CC=CC=C1,96.5,287.315,1.2251999999999998
77098,CCOC1=C(CS(N)(=O)=O)C=CC=C1,92.5,215.274,0.8737999999999997
212906,CC1=NC=C2CN(C3CCN(CC3)C(=O)CCS(=O)(=O)C3=CC4=CC=C(Cl)C=C4C=C3)C(=O)N12,195.0,501.0080000000002,3.636820000000002
161037,CC1=NC(C)=C(Cl)C(NCC2=CC(OCC(F)(F)F)=C(OCC3=CC=CC=C3)C=C2)=N1,136.5,451.8760000000001,5.879040000000004
184311,C[C@@H](C(N)=O)C1=CC=C(NS(=O)(=O)C2=CC=CC=C2)C=C1,152.5,304.371,2.0762
80135,O[C@@H]1CS[C@@H](SC2=CC=CC=C2)[C@H](O)[C@H]1O,150.5,258.36400000000003,0.9342999999999997
211609,COC(=O)C1=CC(N)=C2C=C(CC3=CC=C(F)C=C3)C=NC2=C1O,114.5,326.32700000000006,3.039100000000001
79637,OC1=C2C=CNC2=CC=C1CC1=CC=CC=C1,105.0,223.27499999999998,3.4643000000000015
20270,CCCCOC(=O)N[C@@H]1[C@H](CO)NC1=O,129.5,216.237,-0.6280000000000001
108848,C[C@H](NC(=O)C(CS)C1CCC2=CC=CC=C12)C(O)=O,121.0,293.38800000000003,1.8517
274923,CCCCNN1C(CCCCNC2CC(C)(C)N(OC(C)=O)C(C)(C)C2)N=C(N=C1C1CC(C)(C)N(OC(C)=O)C(C)(C)C1)C1CC(C)(C)N(OC(C)=O)C(C)(C)C1,238.0,817.1739999999998,7.484000000000008
76336,COC(=O)[C@H](CC1=CC=CC2=CC=CC=C12)NC(=O)[C@H](CC(=O)OC(C)(C)C)NC(=O)C1=CC(NC(=O)OCC2=CC=CC=C2)=CC=C1,96.5,653.7320000000003,5.319200000000005
151027,CC1=C(OC2=C(C(=NN12)C1=CC=C(C=C1)S(C)(=O)=O)C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,258.0,464.49300000000017,5.918420000000004
223277,CN(C)S(=O)(=O)N[C@H]1CC[C@H](CCN2CCC(CC2)C2=CC=CC3=C2CCO3)CC1,122.0,435.6340000000003,3.1458000000000013
113936,ClC1=CC=C2NC(=O)C(C2=C1)(C1=CC=CC=C1)C1=CC=CC=C1,281.0,319.791,4.626500000000003
112533,CC1(C)OC2=CC=C(OCC3=NC4=C(S3)C=C(F)C(F)=C4)C=C2[C@H](O)[C@@H]1C1=CC=CC(NS(=O)(=O)C(F)(F)F)=C1,192.0,600.5870000000002,6.403200000000004
232998,FC(F)(F)C(F)(Br)C(F)(F)Br,-95.0,309.82899999999995,3.5971
49812,CCCOC(=O)C(C)OC1=C(F)C=C(OC2=NC3=CC=C(Cl)C=C3N=C2)C=C1,71.0,404.82500000000005,4.935100000000004
118799,CC1=C(N=C2N1C1=CC=C(F)C=C1NC2=O)C(O)=O,250.0,261.212,1.3215199999999996
75014,CCN1C(=O)C(C)(C)C2=CC=C(C=C12)C(=O)NC1=CC=C(C=C1)C#N,212.0,333.3910000000001,3.4546800000000024
258867,NC(=O)C1CN(C(=O)CCl)C2=C(O1)C=CC=C2,134.0,254.67300000000003,0.5046999999999993
151942,CC1=C(C=CC(=C1)C1=C(C(=O)C(C)(C)O1)C1=CC(F)=CC=C1)S(N)(=O)=O,81.5,375.42100000000005,3.0277200000000004
184900,CC1=C(C=C(C=C1)C(=O)NCC1=CC=CC=C1)C1=NC(=NC2=C1CNC(=O)N2C1=C(F)C=CC=C1F)S(C)(=O)=O,240.0,563.5860000000002,4.4250200000000035
148628,COC(=O)CN1C(=O)N(CCCCl)C2=CC=CC=C2C1=O,145.0,310.737,0.9650999999999997
1576,CC1=C2C(=O)N(C(=O)C2=CC=C1)C1=C(C)C=CC(=C1)[N+]([O-])=O,197.0,296.28200000000004,3.012240000000001
263285,OC(=O)CS(=O)(=O)CC1=CC(Br)=CC=C1,174.0,293.138,1.4485000000000003
261434,O=C1CSCC2=C1C=CC=C2,57.0,164.229,2.1161000000000003
100823,CC(C)CC1=CC(C2=CC(=CC=C2)[N+]([O-])=O)C2=C(CCCC2=O)N1,159.0,326.3960000000001,4.218700000000003
43460,CCNC1=CC(Cl)=C(CN2OCC(C)(C)C2=O)C=C1,136.5,282.77099999999996,3.0718000000000014
124806,COC(=O)[C@H]1CC[C@@H](CC1)N1CCN(C1=O)C1=CC=C(C=C1)C1CCN(CC1)C(=O)C(F)(F)F,184.0,481.5150000000002,3.9287000000000027
72159,NC1=CC=C2N=C(O)C(O)=NC2=C1N,300.0,192.178,0.20539999999999992
134798,COC1=C(OCCNCCCC2=CNC3=CC=CC=C23)C=CC=C1,101.5,324.42400000000004,3.777700000000003
90981,C[C@@H](CN1C(=O)C2=CC=CC=C2C1=O)CC(F)(F)F,46.0,271.23799999999994,2.871100000000001
132575,COC1=CC=C2C(CC3=C2NC2=C3C=C(OCC3=CC=CC=C3)C=C2)=C1,191.0,341.41,5.326700000000004
117746,CCC1=C(O)C(=O)N(CC#C)C(=N1)C1=CC=CC=C1,153.0,254.28900000000002,1.8115
231467,ClC1=C2C=CC=CC2=NC(=C1)C1=CC=CC=C1,63.0,239.70499999999998,4.555200000000003
159877,COC1=C(NC(=O)NC2=C(C)C=CC=C2)C=CC(CC(=O)CCNCCOC2=C(OC)C=C(C=C2)C(O)=O)=C1,116.5,535.5970000000004,4.524720000000003
16819,CCOC(=O)C1=CNC2=C(C1=O)C(=O)C1=C(O2)C=CC=C1,174.5,285.25499999999994,1.8112
160436,COCCOC1=C(OC)C=C2C(=C1)N=CC(C#N)=C2NC1=C(Cl)C=C(Cl)C(OC)=C1,211.0,448.30600000000015,5.199280000000004
107948,CC1=CC=C(C=C1)S(=O)(=O)OCC1CCC2=C(C1)C=CC(=C2)C#N,101.0,341.432,3.377100000000002
182386,CC1=CC=C(NC(=O)NC2=CC=C(C=C2)C2=C(CC3=CC=CC=C3)SC3=C2C(N)=NC=N3)C=C1,171.0,465.58200000000016,6.483720000000004
5066,O=C1C=C(SC2=C1NC1=C2C=CC=C1)C1=CC=CC=C1,271.5,277.348,4.409800000000002
29106,CN1C=C(C(=O)C2=CC(C)=CC=C12)S(C)=O,203.5,235.308,1.58432
222945,CC1=NC=CN=C1NC(=O)NC1=C2C3CCCCN3C(=O)C2=CC=C1,228.0,337.38300000000004,3.109820000000002
271142,NC1=C(OCC2=CC(Cl)=CC=C2)C=CC=N1,85.0,234.68600000000004,2.896200000000001
172727,CC(C)N1CCC2=C(CC1)C=C(C=C2)C(=O)CCC(=O)N1CCC(CC1)C1=CC=C(Cl)C=C1,139.5,467.0530000000002,5.518100000000006
203436,CC1=NC(OC(F)F)=NC(C)=C1N1CCCN2C1=NC1=C2C(=CC=C1Cl)C(OC(F)F)C(F)(F)F,165.5,527.8280000000001,6.082340000000003
121899,CS(=O)(=O)C1=CC=C(C=C1)C1=C(C(=O)C1)C1=CC=CC=C1,139.5,298.363,2.973700000000002
87206,CCC1=NC(CC)=C2C(SC3=CC=CC=C3)=CC(=O)N(CC3=CC=C(C=C3)C3=C(C=CC=C3)C3=NN(N=N3)C(C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)C2=C1,157.0,787.0050000000001,10.88149999999999
208390,CC1CCCCC1C(=O)NC1=CC=C(C=C1)C1=NC=C(N1)C1=CC=C(NC(=O)C2=CN=CC=C2)C=C1,246.0,479.5840000000002,6.155800000000005
58877,NC(=O)C1=C(N)N(CC2=C(Cl)C=CC=C2Cl)N=N1,244.0,286.12200000000007,1.3142999999999998
7190,CN1CC2(OCCO2)C2=C(C3=CC=CC=C3C=C2)S1(=O)=O,170.0,305.3550000000001,1.6735
188494,CC(NC(=O)C(S)C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)(C(O)=O)C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC(S)=CC=C1,208.0,679.9070000000003,8.602200000000002
11269,CC1CCC2=C(C=CS2)C1=O,177.5,166.24499999999998,2.5131000000000006
94304,CC1=C2C(=O)C(=CN(C3CC3)C2=C(F)C(N2CCC(C2)N2C=NC=N2)=C1F)C(O)=O,208.5,415.40000000000003,2.6641200000000005
14312,ClC1=CC=C(CO[C@H]2CO[C@H](OC2)C2=CC=CC=C2)C=C1,116.5,304.77299999999997,3.9708000000000023
24973,CC1CC(=O)C1(Cl)CC(Cl)(Cl)Cl,80.5,249.952,3.3332000000000015
120809,COC1=CC=CC(=C1)C1=C(C(=O)C2=CC=C(O)C=C2)C2=CC=C(OC)C=C2CC1,197.5,386.4470000000002,5.149300000000004
192859,COC1=NC(OC)=C(C(C)C)C(=N1)C(=O)C1=CC(C)=CC(C=O)=C1,112.0,328.36800000000005,2.969120000000001
258746,NC1=CC2=C(NC(=O)C(=O)N2)C=C1,353.0,177.163,-0.2014000000000004
102994,CC(C)(COC1=NN2C=CN=C2C2=C1CCCC2)CS(N)(=O)=O,199.0,338.43300000000005,1.3016
114316,N#CCCOC1=CC2=C(OCC2)C=C1,50.0,189.21399999999997,1.9139799999999998
193858,CCN1CCC2=C(CC1=O)C(NC1=NC=C(Cl)C(NC3=C(OC)C=C(C=C3)N3CCOCC3)=N1)=C(OC)C=C2,95.0,553.0630000000004,4.4181000000000035
140705,O=C(CC1(CC1)C1=CC=CC=C1)C(=O)NC1=CC=C2C(=O)OCC2=C1,135.0,335.35900000000015,2.9865000000000013
48471,N[C@H]1CC[C@H](CC1)N1CCNC1=O,122.0,183.255,0.2814999999999999
248422,CCOC(=O)C1=COC(N)=N1,126.0,156.14099999999996,0.4335000000000001
27080,CC1=NN=C2N1C=NC=C2C1=CC(=CC=C1)C(F)(F)F,158.0,278.23699999999997,3.118520000000002
268478,NC(CN1C=CC=N1)=NO,81.0,140.146,-0.37050000000000044
64503,O=C1N2CCN=C2N(N2CCOCC2)C2=C1C=CC=N2,225.5,273.29599999999994,-0.0394000000000001
159583,CS(=O)(=O)C1=CN=C(N=C1N)C1=NN(CC2=C(F)C=CC=C2)C2=NC=CC=C12,272.0,398.42300000000006,2.0614
13809,CC(N1C=C(C)C(=N1)C1=CC=C(Cl)S1)C(=O)N(C)C,112.75,297.81100000000004,3.222620000000002
114537,CCCN1C2=C(N(C)C(C=O)=N2)C(=O)N(CCC)C1=O,130.1,278.312,0.5291999999999997
199852,CC1=C(SC(=N1)N1C=CC(=CC1=O)C1=CC=CC=C1)C(=O)NCC1=CC=CC=C1,236.0,401.49100000000016,4.199420000000003
3864,CN1C2=C(CC(CC2)OC(=O)C2=CC=CC=C2)C2=CC=CC=C12,94.5,305.377,3.8926000000000025
39958,CCCCCCCCCCCCCCC1CC2=CC=C(C=C2N1C)C(O)=O,116.5,373.5810000000001,6.836900000000008
42835,CSCC(=O)NC1=CC=C(C=C1)C1=NNC(=O)CC1C,221.0,291.3760000000001,1.8481999999999998
196165,CC1=NC(=CC(=O)N1)C1=CC=CC=C1,239.25,186.214,1.74532
270393,CC1=NC(=NN1)C1=CC=C(I)C=C1,198.0,285.08799999999997,2.3847200000000006
258017,OC(=O)C1=CC2=C(N1)C=CC=C2F,210.0,179.14999999999998,2.0052
183902,COC(=O)C1=NC(=NC(N)=C1OCC(F)(F)F)C1=C(F)C(OC)=C(Cl)C=C1,124.0,409.72300000000007,3.254600000000001
186682,CCCN1C2=C(NC(=N2)C2=NN(CC(=O)NC3=CC=C(F)C=C3)C(C)=C2)C(=O)N(CCC)C1=O,206.0,467.5050000000003,2.6560200000000007
92965,CCCCC1=NC=C(\C=C2\N(C(=O)NC2=O)C2=CC=CC=C2)N1CC1=CC=C(C=C1)C(O)=O,288.0,444.49100000000016,4.069500000000002
221518,COC1=CC=CC(=C1)C1=NC(N)=NC(NC2=CC=C(O)C=C2)=N1,93.75,309.329,2.5786
25348,CC(C)(C)OC(=O)N1CCN(CC1)C(=O)C(F)(F)F,67.0,282.26199999999994,1.6280000000000001
235467,CC1C2CC3=CC=C(O)C=C3C1(C)CCN2CCC1=CC=CC=C1,181.0,321.46399999999994,4.159100000000004
192861,CCC1=C(OC)N=C(OC)N=C1C(=O)C1=CC(C)=CC(C=O)=C1,90.0,314.341,2.4081200000000003
89965,CN1CCC2=C(NC=C2)C(C1)C1=CC=CC=C1,90.5,226.323,2.634500000000001
73874,CC1=CC=CC(=C1)C1(O)CCN(CC1)C1=CC=C(O)N=N1,264.6,285.3469999999999,1.9786199999999998
191592,CC1=C(SC(=N1)N1CCN(CCC2CC2)C1=O)C1=NNC=C1,148.0,317.41799999999995,2.883720000000001
25593,OC(=O)C1=CC=C2N=C(NC(=O)C2=C1)C1=CC=C(F)C=C1,398.0,284.246,2.4274000000000004
23429,OC=C1C(C2=C(Cl)C=C(Cl)C=C2C1=O)C1=C(Cl)C=C(Cl)C=C1,190.0,374.05000000000007,6.070300000000002
179637,OC(=O)CCCNC(=O)C1=CC(NC(=O)C2=C(O)C=CC=C2)=CC=C1,173.0,342.35100000000006,2.2391000000000005
216830,CN1N=NC(CC2CCN(CC2)C2=C(F)C=C(C=C2)N2C[C@H](CNC(C)=O)OC2=O)=N1,137.0,431.47200000000015,1.2695999999999998
94986,CC(=O)CCC(=O)NC1=CC(NC2=C3C=CC=CC3=NC3=CC=CC=C23)=CC(CO)=C1,198.0,413.47700000000015,4.931600000000005
103163,CCC(OC1=C(C=CC=C1)C(C)(C)C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,177.0,540.6970000000003,5.029300000000005
31892,CCC1=CC2=C(C=C1)N1C(CN=C1C)CN=C2C1=C(F)C=CC=C1,153.0,321.399,3.8461000000000025
153017,NC(=O)C1=C(N2CC2)C(=C(Cl)C=C1)[N+]([O-])=O,216.0,241.63400000000001,1.1670999999999998
83948,CCC1=C(N2CC(CNC(C)=O)OC2=O)C2=C(C=C1)N=C(C)N2,217.5,316.361,1.8950199999999997
47535,CN1C=CC=C1CCNC1=C(C)C(=O)N=C(C)N1,246.5,246.314,1.3798399999999997
55090,COCC1=C2N(CCC3=C2SC=C3)C(=O)C(=C1)C1=CC=CC=C1,120.0,323.41700000000003,3.9463000000000026
248383,COC(=O)C1=CC=C(C=C1)C1=CC=C(C=C1)C(=O)OC,214.0,270.284,2.926800000000001
113012,CCOC(=O)C1=C(C2=CC=C(Cl)C=C2)C2=CC(Cl)=CC=C2N=C1CN(CC)CC,132.5,431.3630000000003,6.227100000000005
228724,CC(=O)C1=C(C)C(C)(O)NC1=O,173.0,169.17999999999998,-0.26980000000000015
207959,CCOC(=O)C1=C(NC(=O)C(=C1)C1=CSC(=N1)C1=CC(NC)=NC=C1)C(C)C,230.0,398.4880000000001,3.9022000000000023
229952,COC(=O)C1=CC2=C(C=CC=C2)N1C(=O)OC(C)(C)C,66.5,275.30400000000003,3.211100000000002
83339,CC(C)C1=CC=CC(C(C)C)=C1NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)NCC1=CC=CC=C1,240.5,457.61800000000005,5.982600000000004
119896,CCC(C)(C)NC1=C(NCC2=C(Cl)C=C(Cl)C=C2)C(=O)C1=O,196.5,341.23800000000006,3.8020000000000023
155639,NC1=C(OC2=CC=C3C(=O)NC(=O)C3=C2)C=CC=C1,211.75,254.245,1.9446999999999999
155753,COC1=C(NC(=S)C(=O)NC2=CC=C(F)C=C2)C=C(C=C1)N1CCOCC1,207.0,389.4520000000002,3.0489000000000015
196407,CS(=O)(=O)NN1C(=O)NC2=CC(=C(C=C2C1=O)N1C=NC(=C1)C(F)(F)F)C(F)(F)F,145.5,457.312,1.4162
147430,CC(=O)NC1=CC=C(CNC(=O)C2=C(OC3=CC=C(F)C=C3)N=CC=C2)C=C1,129.0,379.391,3.9014000000000024
74276,CN1C(N)=NC(C)=C(CCN2CCC(CC3=NC4=C(C=CC=C4)N3CC3=CC=C(F)C=C3)CC2)C1=O,146.6,488.6110000000002,3.7052200000000033
170233,CC1=C(C=CC(F)=C1)C1=CC(=NC=C1C(=O)NC(C)(C)C)N1CCSCC1,166.2,387.5240000000002,4.277620000000003
85907,COC(=O)C1=CC=C(C=C1)C(=O)C(=O)C1=CC2=C(C=C1)C(C)(C)CCC2(C)C,94.5,378.4680000000002,4.887800000000005
248147,CN1C(Cl)=CC(=O)N(C)C1=O,110.0,174.58699999999996,-0.26259999999999994
146697,CCCC1=C(C(=O)C(C)C)C2=CC=C(C=C2N1CC1=C(Br)C=CC=C1)C(O)=O,193.5,442.35300000000007,5.941500000000005
249477,OC(=O)CN1N=NC2=C1C=CC=C2,211.0,177.16300000000004,0.5159000000000002
32060,ClC(Cl)(Cl)N1N=CN(C2C=CC=CC2=S)C1=O,170.0,310.5930000000001,2.3660000000000005
217474,COC(=O)CCSCC(=O)C1=CC=C2NC(=O)CC2=C1,107.0,293.34400000000005,1.6602
69710,[O-][N+](=O)C1=CC(C(=O)OC2CCCC2)=C(Cl)C=C1F,44.5,287.6739999999999,3.4867000000000026
59678,NCCC1=CNC2=CC=C(NC(=O)C3=CC=CN3)C=C12,282.0,268.32,2.2495000000000003
27317,COC1=C(OC)C=C2C(CC(=NO)C2=O)=C1,240.0,221.21199999999996,1.2728
47156,CCCCSC(=S)N1CC2=C(C[C@H]1CO)C1=CC=CC=C1N2,61.5,334.51,3.7051000000000016
254837,CN1C(=CC=C1C(F)(F)C(O)=O)C(C)=O,116.0,217.17099999999996,1.4041
64458,CCOC(=O)C(N1N=NN=C1C)=C(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,103.2,370.35900000000004,3.2394200000000017
115264,CCCCOCC(O)COC1=CC(O)=C(C=C1)C1=NC(=NC(=N1)C1=C(O)C=C(OCC(O)COCCCC)C=C1)C1=C(C)C=C(C)C=C1C,128.0,675.8230000000001,6.321860000000007
11526,OC(=O)CC1COC2=C(O1)C=CC=C2,95.0,194.186,1.3011
182253,OC(=O)CCCC1=CC2=NC(Cl)=CC=C2N1S(=O)(=O)C1=CC=C(OC(F)(F)F)C=C1,168.0,462.83300000000014,4.232600000000002
255337,CC1=CC2=C(N1)C(Cl)=CC(Cl)=C2,50.0,200.068,3.783120000000001
59986,O=CC1=CC2=C(SC=C2)S1,44.0,168.24200000000002,2.7753000000000005
217785,O=C(NCCCOC1=CC=CC=C1)C1=NNC=C1NC(=O)C1=NC=CC=C1,183.0,365.3930000000001,2.2559000000000005
78305,CCCC(=O)NC1CCC2=CC=CC=C2C1,79.5,217.31199999999998,2.4602000000000004
48243,CC1=NC(N)=NC(COC2CCCO2)=C1,109.75,209.24899999999997,1.02032
96514,CC1=C(C)C(=C(C)C2=C1OC(C)(C)C2C1=CC=C(F)C=C1)[N+]([O-])=O,94.5,329.37100000000004,4.962060000000004
35661,CCCCC[C@H]1CC[C@@H](CC1)C1=CC=C(Br)N=N1,102.0,311.26699999999994,5.093200000000005
271671,CC1=CC(Br)=CC=C1,-39.9,171.03700000000003,2.7575200000000004
8528,CN1C(O)=C(O)C2=C1N1N=CN=C1N=C2C,216.0,219.20399999999998,0.33561999999999975
208251,CSC1=NC(Cl)=NC=C1C,74.5,174.656,2.1603199999999996
226311,CCC(O)(CN1C=NC=N1)C1=C(Cl)C=C(OC2=CC=C(Cl)C=C2)C=C1,141.0,378.259,4.675000000000003
259058,OC(=O)C1=CC=C(NC(=O)C2CC2)S1,206.0,211.24199999999996,1.7948
206264,CN1N=CC2=C1C1=C(SC(C)(C)C)SC(C(O)=O)=C1CC2,277.5,322.4550000000001,3.836000000000002
83763,COC1=NC(NC(=O)NS(=O)(=O)C2=C(C=CC=C2)C(=O)OC(C)C)=NC(=N1)C(F)(F)F,183.5,463.3940000000001,1.9746
63762,COC1=C(CC2=NN(C)C3=CC=C(NC(=O)OC4CCCC4)C=C23)C=CC(=C1)C(O)=O,216.5,423.4690000000003,4.362000000000003
240944,NC(=O)C(=C/C1=CC=C(F)C=C1)\C1=NC2=C(S1)C=CC=C2,178.0,298.342,3.4613000000000014
46516,CC1=C(N=C(O1)C1(C)CCCCC1)C(O)=O,128.5,223.27199999999993,2.9030200000000006
179411,COC1=C(F)C=C2N=CC(C#N)=C(NC3=CC=C(SC4=NC=CC=C4)C=C3)C2=C1,232.0,402.45400000000006,5.543980000000003
256702,O=CC1=CC(=NN1)C12CC3CC(CC(C3)C1)C2,135.0,230.31099999999995,2.6900000000000013
152075,COC1=NC=CC=C1NC1=C(NC(NC(=O)C2=CC(F)=CC(F)=C2)C(C)(C)C)C(=O)C1=O,222.0,444.4380000000002,2.9221000000000013
90448,CCCN1C2=C(NC=N2)C2=NCC(N2C1=O)C1=CC=CC=C1,260.85,295.346,2.563200000000001
189464,CCC1=NC2=C(C=C(Cl)C(=C2)C(F)(F)F)N1C1=CC=C(CCOC(=O)NS(=O)(=O)C2=CC=CC3=C(C=CC=C23)N(C)C)C=C1,203.4,645.1030000000002,7.136900000000007
218618,CNC1=NC(=CS1)C1=CC2=CC=CC(N(C)S(=O)(=O)C3=CC=CS3)=C2N1,162.5,404.5420000000001,4.219700000000002
192330,NC1=NC=C(C=C1)C1=NOC(=N1)C1=C2N=C(C=C(N2N=C1)C(F)(F)F)C1=CC(Cl)=C(Cl)C=C1,289.0,492.24800000000005,5.416100000000002
212783,CC1=NC2=CC=C3OCC(CN4C5CCC4CC(O)(C5)C4=CC(=CC=C4)C(F)(F)F)OC3=C2C=C1,148.0,484.51800000000014,5.2164200000000065
104288,NCC(CCO)C1=CC(Cl)=C(Cl)C=C1,80.5,234.12599999999998,2.418100000000001
85726,CCCC1=C(OCCCCCC(=O)C2=CC(OC)=C(OC)C=C2)C=CC(C(O)=O)=C1O,115.5,430.4970000000001,4.882200000000005
24045,O=C1C(CSC2=C1C=CC=C2)=CN1C=CN=C1,139.5,242.30300000000003,2.7126
202719,CC(=O)NC(COC1CCN(CC1)C1=NC2=C(O1)C=C(OCC1CC1)C=C2)C(F)(F)F,126.5,441.4500000000001,3.669000000000003
192826,CC1=CC(CO)=CC(Cl)=N1,112.5,157.6,1.5357199999999998
74504,CCOC(=O)C1=NNC=C1C1=CC=CC=C1,164.5,216.24,2.2534
128575,COC(=O)C(\OC)=C\C=C\C1=CC2=CC(Cl)=CC=C2N1,167.0,291.734,3.5378000000000016
262975,CC(=O)NC1=C2CCNCC2=CC=C1,142.0,190.246,1.2907
121696,NC(=O)N(O)CC#CC1=CC(=CC=C1)C1=N[C@@H](CS1)C1=CC=CC=C1,155.7,351.43100000000004,3.0427000000000017
239361,COC1=CC(=CC(OC)=C1OC)C(=O)NC1=CC2=NN(C)N=C2C=C1,113.0,342.355,2.2463999999999995
12457,CC1(C)N(CC2=CC=C(C=C2)C(Cl)=O)C(=O)C(=O)N1CC1=CC=C(C=C1)C(Cl)=O,233.5,433.29100000000017,3.551700000000003
148221,COC1=CC=C(C=C1)C1=C2C(=O)C3=C(NC(=O)NC4=CC=NC=C4)C=CC=C3C2=NN1,300.0,411.42100000000005,4.335700000000002
237022,CCCCCCCC1=CC=CC=C1,-48.0,176.30300000000003,4.199500000000003
229535,ON1C(CCCl)OC2=CC=CC=C2C1=O,115.0,227.64700000000002,1.8654
10818,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CCC2=CCC(O)=O,268.0,342.4790000000001,4.919400000000004
79444,O=C(CCSC1=CC2=CC=CC=C2C=C1)C1=CC=CC=C1,90.5,292.403,5.204900000000004
37068,CCOC(=O)C1=C(O)C2=CC=C(C=C2N=C1)C(C)(C)C,280.0,273.332,3.414600000000002
38663,CCN1C(Cl)=NC(C)=NS1(=O)=O,58.0,209.65800000000002,0.5799000000000001
237718,OC1=CC=C(C(O)=C1)[N+]([O-])=O,122.0,155.10899999999998,1.006
25528,CC(C)CC1(C)N(CC2=CC=CC=C2)CCN(CC2=CC=CC=C2)C1=O,99.5,350.5060000000001,4.335800000000004
49645,CCOC(=O)C(C(=O)OCC)C1=CSC(N)=N1,100.0,258.299,0.9350999999999998
242719,COC1=CC=CC(C=O)=C1OC,52.0,166.17599999999996,1.5162999999999998
22071,NC1=C(CC2=C(F)C=CC=C2)C=C(Cl)C=C1,178.0,235.68900000000002,3.6521000000000017
179448,CC1=CC(NCC2=CC3=C(C=C2)N=C(NCCCN2CCOCC2)N3CC2=NC(C)=CC=C2O)=CC(C)=C1,199.0,514.6740000000004,4.856760000000005
265676,NC(=NO)C1=CC(F)=CC=C1,74.0,154.144,0.9202
273386,COC1=CC(\C=C\CO)=CC=C1O,75.0,180.203,1.4062999999999997
149686,COC1=CC=C(C=C1)C1=NC2=CC(OC)=CC=C2C(Cl)=C1,100.0,299.75699999999995,4.572400000000003
43722,OC(C(=O)N=CN1CCCCC1)(C(=O)N=CN1CCCCC1)C1=CC(Cl)=C(Cl)C=C1,195.0,453.37000000000023,3.2626000000000017
267080,FC1=C(CN2CCNC(=O)C2)C=CC(Br)=C1,143.0,287.13199999999995,1.5199999999999998
