,smi,mp,mw,logp
204923,COC1=CC=CC2=C1C[C@H]1C[C@@H](CCN3CCC(O)(CC3)C3=CC=C(Cl)C=C3)CN(C)[C@@H]1C2,213.5,469.0690000000002,4.757400000000004
159429,COC1=CC=C(C=C1)P(=O)(C1=CC=C(OC)C=C1)C1=CC=C(OC)C=C1,145.2,368.3690000000001,3.3518000000000017
134564,O=CNNC1=CC=CC=C1,140.5,136.15399999999997,0.7595
137334,CCOC(=O)C(O)C1=C(N=C(O1)N1C=CN=C1C)C1=CC=C(Cl)C=C1,197.5,361.7850000000001,3.0856200000000014
45504,CN1C(=O)CCN(C1=O)C1=C(Cl)C=C(Cl)C=C1,155.5,273.119,2.781900000000001
252859,CC(C)(C)C1CCC2=C(C1)SC(N)=C2C#N,181.0,234.36799999999997,3.3529800000000014
248933,COC1=CC(OC)=NC(NC(=O)NS(=O)(=O)C2=CC(NC=O)=CC=C2C(=O)N(C)C)=N1,194.5,452.4490000000002,0.27429999999999977
31258,CCOC(=O)C1=C(N=C(Cl)S1)C1=CC=CC=C1,56.5,267.737,3.640200000000002
107395,CC1=CC2=NC(=NN2C=C1)S(=O)(=O)NC1=C(Cl)C=CC=C1Cl,233.0,357.2220000000001,3.1453200000000017
67766,NN1C=NC2=C1C=CC(=C2)C(F)(F)F,141.0,201.15099999999995,1.7689
20151,CNC(=S)NCCCCC1=CNC(NC(N)=N)=N1,181.5,269.378,0.13166999999999968
90511,COC1=CC=CC(OC)=C1CC1=C(O)N=CN=C1O,245.0,262.265,1.4957999999999996
186605,CCN1CCC(CC1)C1=C(F)C(=CC=C1)S(C)(=O)=O,280.2,285.384,2.4285000000000005
41774,COC1=CC2=C3C(CNC2)C2=C(CCC3=C1OC)C=CC=C2,250.0,295.38199999999995,3.0375000000000014
207516,CC1=CC(O)=C(C=C1C1=CC=CC(C=C2SC(=NC2=O)N2CCOCC2)=C1)C12CC3CC(CC(C3)C1)C2,328.0,514.6910000000005,6.137920000000006
3952,CCC[C@]12CCC3=C(CCC4=C3C=CC(O)=C4)[C@@H]1CC[C@@H]2O,214.0,298.42600000000004,4.443200000000005
153570,OC(=O)C1=CC(NC2=CC(Cl)=CC(Cl)=C2)=C(O)C=C1,166.5,298.125,4.1408000000000005
251385,COC1=C(CSC2=NN=NN2C)C=C(C=C1)C(C)=O,65.0,278.33700000000005,1.7135999999999998
22202,CCCSC1=CN=C(C=C1)C(=O)OC,34.0,211.28599999999997,2.3703000000000003
94958,CCSC1=NC2=C(C)C=CN=C2N1CC1=CC=C(C=C1)N1C=C(Cl)C=C1C1=NN=NN1,89.0,450.9590000000001,4.524220000000003
67014,CN(O)CCCC1=C(C=CC2=CC3=C(S2)C=CC=C3)C=CS1,148.5,329.49,5.386800000000004
175787,CC1=C(C=NN1C1=NC(=CS1)C1=CC(=CC=C1)C(F)(F)F)C(O)=O,227.1,353.32500000000005,4.021220000000001
193584,CC(=O)O[C@@H]1CS[C@@H](OC2=CC(=CN=C2)C2=CC(C)=C(C=C2)C#N)[C@H](OC(C)=O)[C@H]1OC(C)=O,77.0,484.5300000000003,3.1755000000000013
144171,CC(C)(O)COC1=C(C=NN(C2=CC=C(F)C=C2)C1=O)C1=CC=C(C=C1)S(C)(=O)=O,153.0,432.4730000000002,2.591800000000001
107964,CCOC(=O)C1=C(CCC2=CC=C(O)C=C2)OC2=C1C=C(C=C2)C#N,182.5,335.3590000000001,3.971980000000003
157375,ClC1=CN=C(Cl)C2=CC(=CC=C12)C1=CC(=CC=C1)C#N,300.0,299.16,5.080280000000003
90877,CN(C)C1CN2C=CC3=C2C(C1)=CC=C3,114.5,200.285,2.1276
274816,CC(CC(C1=C(C)C=C(OC(=O)CC(C2=CC=C(O)C(=C2)C(C)(C)C)C(C)(C)C)C(=C1)C(C)(C)C)C1=C(C)C=C(OC(=O)CC(C2=CC=C(O)C(=C2)C(C)(C)C)C(C)(C)C)C(=C1)C(C)(C)C)C1=C(C)C=C(OC(=O)CC(C2=CC=C(O)C(=C2)C(C)(C)C)C(C)(C)C)C(=C1)C(C)(C)C,102.0,1325.9509999999982,23.215560000000025
148079,CC(C)(C)OC(=O)NC[C@H](O)CC(=O)NN,143.6,233.26799999999997,-0.7479999999999984
51273,CC1CC(=O)N(CCCN2CCN(CC2)C2=NC=CC(C)=C2)N1C1=CC=CC=C1,107.5,393.5350000000001,2.9445200000000007
264794,CC(C)N1N=CC2=C1C=C(N)C=C2,145.0,175.23499999999999,2.1994
188951,CCCCC1=NC2=C(N1CCCCNS(=O)(=O)C1=CC=CC=C1)C1=C(C=CC(O)=C1)N=C2N,221.0,467.5950000000002,3.973600000000002
17141,NC1=CC=C(C=C1)N1CCN(CC2=NC=C(O2)C2=CC=CC=C2)CC1,130.0,334.42300000000006,3.246000000000002
165556,COC1=CC(NC2=C3SC(=CC3=NC=C2C#N)C#C)=C(Cl)C=C1Cl,199.0,374.25200000000007,5.208280000000001
152927,CCCOC1=C(C=C(C=C1)C1=CC2=C(C=C1C)C(C)(C)CCC2(C)C)C(=C)C(O)=O,125.5,406.56600000000026,6.897620000000007
23751,CNC(=S)N1CCC2=C(C1)N=CN2C,238.0,210.306,0.28249999999999975
233588,[O-][N+](=O)C1=C(C=CC(=C1)C(F)(F)F)N1CCCCC1,49.0,274.24199999999996,3.603900000000002
266349,OCC1=NC=CN1CC(F)(F)F,90.0,180.12899999999996,0.9377000000000002
124637,CSC1=C(CC(O)=O)C=CC2=C1N(CC1=CC=CC=C1)C1=CC=CC=C21,182.5,361.46600000000007,5.191800000000003
38314,COC1=CC=C(COC(=O)CC(=O)OC2=C(Cl)C=CC(=C2)C2=CN3C(SC4=C3C=CC=C4)=N2)C=C1,114.0,506.96700000000016,5.9169000000000045
107101,CCN(CC)C(C)CN1[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2SC2=C1C=C(Cl)C=C2,186.5,416.9710000000001,1.79
157212,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC(CCC)=C(C=C1)C1=CC=CC=C1S(=O)(=O)NC1=NOC(C)=C1C,65.0,576.7630000000001,6.955440000000007
212655,CNCC1COC2=C(O1)C(=CC=C2)C1=C(Cl)C(Cl)=CC=C1,184.5,324.207,4.019600000000002
58219,CCN(CCO)C(=O)C(C)[C@]1(CC)CCCN2CCC3=C(NC4=CC=CC=C34)[C@H]12,200.5,397.56300000000005,3.734200000000002
60044,FC1=CC=C(C=C1)C(C(C1=CC=CC=C1)C(F)(F)F)C1=CC=C(OCC2=CC=CC=C2)C=C1,112.5,450.4750000000002,7.882700000000005
122326,COC(=O)C1=CC=C(OC(C)C2=C(OCC3=CC=CC=C3)C=CC=C2)C=C1,91.15,362.425,5.192200000000004
218124,CC1(C)CC(=O)NC2=CC=C(Br)C=C12,177.5,254.12699999999998,3.068900000000001
193529,COC1=CC=C(C=C1)C1=NC=CC(O[C@@H]2SC[C@@H](O)[C@H](O)[C@H]2O)=C1,152.0,349.408,1.2915999999999999
218622,CN(C1=C2NC(=CC2=CC=C1)C1=NC=CS1)S(=O)(=O)C1=C(SC=C1)C(O)=O,225.0,419.5090000000002,3.8762000000000025
222949,COC1CCN2C(C1)C1=C(NC(=O)NC3=NC=C(C)N=C3)C=CC=C1C2=O,141.0,367.40900000000016,2.734720000000001
44879,CC1=CC(NC2=CC=C(C=C2)C(O)=O)=C2NN=CC2=N1,239.5,268.276,2.70812
82638,CC1(C)OC2=C(C=C(C=C2)C#N)[C@H]([C@@H]1O)N(C(N)=NC#N)C1=CC(Cl)=CC=C1,243.5,395.85000000000014,3.087060000000001
62281,CC(=O)OC1=CC=C(C=C1)P(C1=CC=CC=C1)C1=CC=C(OC(C)=O)C=C1,119.0,378.36400000000015,3.2954000000000025
61518,COC1=CC=CC(=C1)C(=O)CCN1CCN(CC2=CC=CC=C2)CC1,257.5,338.451,3.0858000000000017
240055,OC(=O)C(=S)CC1CCCC(CC(=S)C(O)=O)C1,85.0,288.39,2.482
16795,CC(C(O)=O)C1=CC=C(C=C1)N1C(=O)C2CCCCC2C1=O,225.0,301.34200000000004,2.5543000000000005
3035,OC(=O)C1=C(Cl)C=C(Cl)C(=C1)S(=O)CC1=CC=CC=C1,192.5,329.204,3.9994000000000023
109138,COC1=CC(=C(C=C1)S(=O)(=O)N1C2=CC=C(Cl)C=C2C(N)(C1=O)C1=C(Cl)C=CC=C1)[N+]([O-])=O,193.5,508.3390000000002,3.8480000000000025
7041,CN1CC(COC(C)=O)C[C@H]2[C@H]1CC1CN(C(C)=O)C3=CC=CC2=C13,174.5,342.4390000000001,2.5073999999999996
9470,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC1=NC(=O)N(C=C1)C1CC1,141.0,348.3840000000001,1.3373999999999997
230343,OC1CCC2CC1CC2C(O)=O,164.5,170.20799999999997,0.8681000000000001
65689,O=C1NCCN1CC1=CC=CN=C1,72.0,177.20700000000002,0.6068
183550,OC1=C(CC2=NNC3=C2C(=O)N(C2=CC=CC=C2)C2=C3C=CC=N2)C=CC=C1,279.0,368.3960000000001,3.5584000000000016
55244,NC1=CC=CC(=C1)C(=O)NC1=CC=C(NNC=O)C=C1,177.5,270.29200000000003,1.5939999999999999
234534,OC(=O)C1=CC=C(C=C1C(O)=O)C(F)(F)F,151.0,234.12899999999993,2.1018
110266,N#CC1(CCN(CC2=CC=CC=C2)CC1)NCC1CCCCC1,129.0,311.4730000000001,3.714680000000003
77290,NC(=O)N(C(=O)C1=CC=CC=C1)[N+]([O-])=O,206.5,209.161,0.3992000000000002
17081,COC1=C(OC)C=C(CCC(O)=S)C=C1,94.0,226.297,2.5218
77654,O=C(COC1=CC=CC=C1)C1=CC=C(CC2SC(=O)NC2=O)C=C1,172.0,341.38800000000003,2.8424000000000005
124909,CC1=NC=CN1C1=CC=C(SC2=CC=CC(=C2)C2(CCOCC2)C(N)=O)C=C1,184.2,393.5120000000003,3.865420000000002
60609,ClC1=NC(NC2=CC=CC=C2)=NC(OCC#C)=C1,92.5,259.69599999999997,2.885600000000001
155844,CC(C)(C)CC(=O)C1=C(OC2=C1C=CC=C2)C1=CC=C2C(Br)=C(OCC(O)=O)C=CC2=C1,152.0,495.3690000000002,7.0978000000000065
100153,C(C=CC1=CNC=N1)C(C1=CC=CC=C1)C1=CC=CC=C1,240.0,274.367,4.645100000000004
245842,CC(=O)N1C(=O)C(=O)C2=CC=CC=C12,142.0,189.17000000000002,0.7624000000000001
21933,CC(NC(=O)\C=C/C(O)=O)C(O)C1=CC=CC=C1,155.0,249.266,0.8654999999999999
79249,ClCCCOC1=C(CC2=C3C=CNC3=CC=C2)C=CC=C1,75.0,299.80100000000004,4.7664000000000035
89128,CCCCCCCC\C=C/CCCCCCCC(=O)NCCCSC1=CC=NC=C1,50.25,432.7180000000001,7.717500000000009
4776,CCOC(=O)C(=O)NC1=NC=CS1,175.5,200.21900000000002,0.6446999999999998
36722,COC1=CC2=C(SC(C)=C2)C(Cl)=C1Cl,113.5,247.146,4.525120000000001
258361,CC1=CC=C(C=C1)C(O)C(=O)C1=CC=C(C)C=C1,89.0,240.302,3.2197400000000016
118939,CC(C)(C)OC(=O)NCOC1=CC=CC=C1C(=O)OCC#N,145.0,306.31800000000004,2.2279799999999996
193376,OC(=O)C1=CC=C(NC2=CC3=C4C(CCCC4=C2)CCC3)C=C1,204.5,307.39300000000003,4.884600000000003
138392,CN1N=C(C(Cl)=C1OC(F)F)C1=NC(O)=C(Cl)C=C1F,127.0,328.077,3.2350000000000003
125459,CS(=O)(=O)C1=CC=C(C=C1)N1C=CC=C1C1=CC=C(F)C=C1,195.5,315.369,3.6869000000000023
219525,FC(F)(F)C1=CC=CC(CN2CC3=C(C=CC=C3C2=O)C2=CC=CC(=C2)C(=O)NCCC#N)=C1,191.5,463.45900000000023,5.171880000000004
96715,NC1=NC2=NC(N)=C(N=C2C(=N1)N1CCNCC1)C1=CC=CC=C1,152.5,322.37600000000003,0.6608000000000007
232109,O=CC1=CC=C(C=C1)C1=CN=CN=C1,147.5,184.198,1.9560999999999995
176846,CN(C1CCC(=CC1)C1=CNC2=CC=C(C=C12)[N+]([O-])=O)C(=O)OC(C)(C)C,225.0,371.4370000000002,4.878900000000004
106480,CN1N=NC(=N1)C1=CC(C)=C(OCCCN2C=NC(C)=N2)C(C)=C1,102.0,327.39200000000005,1.86296
63374,CN(CC1=CC=CC=C1)C1CCN(C1)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1C)C(O)=O,161.05,449.52600000000024,4.192820000000003
135491,CC1=CC2=C(C=C1)N=C(S2)C1=CC(=NN1C1=CC=C(C=C1)S(C)(=O)=O)C(F)F,183.5,419.47800000000007,4.7985200000000034
266673,COC1=C(Br)C=NC(=N1)N1CCNCC1,90.0,273.13400000000007,0.6572999999999996
101924,O=C1NC(=S)NC=C1C1=CC=CC=C1,270.0,204.25400000000002,2.09949
147913,COC(=O)CN1N=NC(NC(=O)C(C2=CC=CC=C2)C2=CC=CC=C2)=N1,168.5,351.3660000000001,1.6166999999999994
145147,CCOCCN1C2=C(C=CC=C2)N=C1C(=O)C1CCN(CCC2(CCN(C2)C(=O)C2=CC(OC)=C(OC)C(OC)=C2)C2=NC=CC=C2)CC1,52.5,669.8230000000003,5.2625000000000055
257780,COC1=C(C=C(C=C1)[N+]([O-])=O)S(Cl)(=O)=O,86.0,251.64699999999996,1.5309000000000004
261091,NC1=NC(CC2=CC=CC=C2)=CS1,90.0,190.271,2.3161000000000005
41701,CCNC=C(C(=O)OC)C(=O)C=CC1=CC=CN=C1,79.0,260.293,1.3303000000000003
3052,COCC(=O)NC1=C(I)C(C(=O)N(C)C(=O)C(C)N)=C(I)C(C(O)=O)=C1I,208.5,715.0200000000002,1.7293000000000003
44209,O=C(C1=NOC(CS(=O)C2=CC=CC=C2)=N1)C1=CC=CC=C1,80.0,312.35,2.6084000000000005
170120,O=C(CC(NS(=O)(=O)C1=CC2=CC=CC=C2C=C1)C1=CC=CC=C1)NC(CC1=CC=C(C=C1)C#N)C(=O)N1CCCC1,197.5,580.7099999999999,4.471080000000003
73807,COC(=O)C1=CC=C(OCCCN(C(=O)C2=CC=C(C=C2)C(C)(C)C)C2=CC=C(Cl)C=C2)C=C1,202.0,480.00400000000013,6.540000000000007
62131,CCOC(=O)C1=CC2=CC=CC(O)=C2N1,198.0,205.213,2.0502
157101,N#CC1=C(NC2=CC=C(OC3=CC=CC=C3)C=C2)C2=C(CC3=NC=NC3=C2)N=C1,270.0,377.40700000000015,4.869080000000005
132449,FC(F)SC1=CC=C(C=C1)C1=CC=C(C=C1)C(=O)CCl,103.0,312.76800000000003,5.089800000000003
101168,NC(=S)C1=C(NC2=CC(=CC=C2)C(F)(F)F)C=CC=C1,107.0,296.31699999999995,4.0832000000000015
53626,COC(=O)C(SC)=CNC1=C(SC=C1C1=CC=CC=C1)C(O)=O,91.0,349.4330000000001,3.9026000000000023
55581,[O-][N+](=O)N=C1NCCN1CC1=CN=C(OCC(F)(F)F)C=C1,110.5,319.24299999999994,0.9755999999999994
211968,OC(=O)CC1=C(OCCCC2=CN(N=C2C2CCCCC2)C2=NC=C(C=C2)C(F)(F)F)C(F)=CC=C1,149.5,505.51200000000017,6.1116000000000055
74370,CC1=CN=C(S1)C(=O)NCCO[N+]([O-])=O,111.0,231.23299999999998,0.3896199999999998
80878,COCC(=O)NC1=NC(NC(=O)COC)=C2NC=NC2=N1,219.5,294.271,-0.4772999999999996
43092,CC(C)C[C@@H](CO)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CC=CC=C1,182.0,535.6450000000003,2.4979000000000013
210047,FC1=CC=C(OC2=NC=C(C=C2)C#N)C=C1,120.5,214.199,2.8846800000000012
272534,CC(C)=NO,61.5,73.095,0.8564
80204,COC1=CC2=C(C=C1)S(CN2C)=C1C(C)NN(C1=O)C1=CC=CC=C1,155.5,355.4630000000001,2.842600000000001
14448,C1OC2=CC=CC=C2C=C1,49.5,132.16199999999998,2.0922
219321,FC1=CC=CC(CN2N=NC3=C(C=C4OC5CCCN5C(=O)C4=C3)C2=O)=C1,184.0,366.35200000000015,1.9333999999999998
184393,CCOC(=O)C1=CC2=CC(OC(F)(F)F)=CC(N(C)S(=O)(=O)C3=CC=CS3)=C2N1,149.5,448.4440000000001,4.129800000000003
129410,CC1=C(N(CC2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C12)C1=CC=C(C)C=C1,163.0,454.6140000000001,6.543740000000008
52872,CCCCCCCCCCCCCCCC1=CC(O)=C(C=C1)C(=O)C1=CC=CC=C1,46.5,408.62600000000003,8.256900000000007
183767,ONC(=O)\C=C\C1=CC(=CC=C1)S(=O)(=O)N1CCN(CC2=CC3=C(OCO3)C=C2)CC1,172.0,445.49700000000036,1.4403999999999992
257461,COC(=O)C(=O)CC(=O)C1=C(OC)C=CC(OC)=C1,87.5,266.24899999999997,1.0187
27476,BrC1=CC2=CC=CC=C2C(=C1)C(=O)CN1C=CN=C1,242.75,315.17,3.681700000000002
274360,CC(=O)OCC(O)CO,17.0,134.131,-1.0973000000000002
114354,CS(=O)(=O)C1=CC=C(C=C1)C1=C(N=C(S1)C1=C(Cl)C=CC=C1)C1=C(F)C=C(F)C=C1,167.5,461.94200000000006,6.479200000000004
33474,CC1=NC(C)=C(N1)C(=O)CBr,130.0,217.06599999999997,1.60414
46054,COC1=C(C=CC=C1)N1SC2=C(C=CC=C2)C(C1=O)C1=CC=CC=C1,133.0,347.439,4.881000000000004
132870,CC1=C(C)C2=C(C=C1)C=C(C(O2)C(F)(F)F)C(O)=O,246.25,272.2219999999999,3.0947400000000007
98330,CC1=CSC(=N1)C1=CC=C2N(C=CC2=C1)S(=O)(=O)C1=CC=CC=C1,209.5,354.45600000000013,4.310220000000004
88126,C(N[C@H]1CCCN[C@H]1C1=CC=CC=C1)C1=CC=CS1,251.0,272.41700000000003,3.3310000000000013
82525,OC(=O)C1=CN(C2CC2)C2=C(F)C(N3CCC4(C3)OCCCO4)=C(F)C=C2C1=O,226.5,406.3850000000002,2.6561000000000012
139580,COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(F)=C1N1CCO[C@@H](CN(C)C)C1)C1CC1,146.5,419.4530000000003,1.9490999999999998
194627,OC1=C(C(=O)CCCCCCC2=CC=CC=C2)C(=O)N(C2=CC=CC=C2)C2=NC=CC=C12,153.5,426.51600000000013,5.4672000000000045
218468,CC1=C(OC(C)(C)C(O)=O)C=CC(=C1)C(=O)CCC1=CC(=NN1CC1=CC=CC=C1)C1=CC=C(C=C1)C(F)(F)F,55.0,550.5770000000003,6.983120000000006
222601,FC1=CC=C(C=C1)C(=O)N1CCCC(C1)C1=NC(=NO1)C1=CC=C(F)C=C1,120.0,369.371,4.034600000000003
187157,COC(=O)CCC1=CC2=CC(Cl)=CC=C2N1S(=O)(=O)C1=CC=C(OC)C=C1,98.5,407.87500000000017,3.645900000000002
244524,O=C(N=NC(=O)N1CCCCC1)N1CCCCC1,135.0,252.3179999999999,2.650400000000001
84194,CCCCCCNC(=O)OC1CCN(CC1)C(=O)OC1=CC=C(OC2=CC=C(OC)C=C2)C=C1,92.0,470.56600000000014,5.757200000000005
108850,CC(C(CS)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)C1=CC=C(O)C=C1,115.0,389.4730000000001,2.5594
198926,CC(C)(C)C1=CC=C(NC2=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3=CC=C2)C=C1,229.0,405.45400000000006,3.1289000000000016
151456,COC1=CC=C(C=C1)C(=O)NC1=C(C)C2=C(OC(C)(C)C2C2=CC=CC=C2)C(C)=C1C,191.0,415.53300000000013,6.175660000000006
4217,CNC(=O)N1CC(C)(C)N(C)C(C)(C)CC1=O,112.0,241.33499999999995,1.0470999999999993
162119,CN(C1CCN(CC2(C)CC3=C(C)C4=C(CC(C)(C)N4)C(C)=C3O2)CC1)C1=NC2=C(S1)C=CC=C2,148.5,490.7170000000002,5.954140000000006
107246,OC1=C(C=C(Cl)C=C1)C1C(=O)NC2=CC(Cl)=CC(Cl)=C12,239.0,328.58200000000005,4.436400000000001
25788,CC(=O)N1CCC(CC(O)=O)CC1,124.1,185.22299999999998,0.7195999999999998
215546,OC(=O)C1=NC(=CC=C1Cl)C1=CC(C(=O)NCCC2CCCCC2)=C(Cl)C=C1,118.0,421.3240000000003,5.453800000000005
133877,CNC1=NC=CC(=N1)C1=C(N=CN1C1CC(C)(C)NC(C)(C)C1)C1=CC=C(F)C=C1,221.5,408.52500000000015,4.6696000000000035
107478,CON=C(C)C1=CC(=C(S1)C1=CC=C(F)C=C1)C1=CC=C(C=C1)S(C)(=O)=O,201.5,403.5000000000001,4.995100000000004
149648,COC1=C2CCC3=CC4=C(C(=O)N(N=C4)C4=CC=CC=C4)C(OC(C)=O)=C3C2=C(OC(C)=O)C2=C1C(=O)C1=C(OC(C)=O)C(C)=C(OC(C)=O)C=C1C2=O,273.0,730.6820000000002,4.944920000000004
158631,CC1=NC2=CC(NCC3=CC=C(C=C3)C(F)(F)F)=CC=C2C(=C1)N1CCCCCC1,91.5,413.4870000000003,6.5545200000000055
122211,CCCCC(NC(=O)OCC1=CC=CC=C1)C(=O)NC1=NNC(=S)S1,170.0,380.495,3.624390000000001
242706,ClN1C(=O)N(Cl)C(=O)N(Cl)C1=O,249.0,232.41,-0.8226000000000001
203602,CN1CCC(SC(C2=NC3=C(N2)C=CC=C3)C2=CC(Br)=CC=C2)=CC1,189.0,414.37200000000007,5.367400000000004
66469,COC(=O)C1=CC2=CC=CC(Br)=C2C=C1,66.5,265.106,3.3889000000000022
197083,COC1=CN(N=C(C2=CC=NN2C2=CC(Cl)=CC=C2)C1=O)C1=C(F)C=C(C=C1)N1C=CC=N1,188.0,462.8720000000002,4.072000000000003
28991,ClC1=CC(=C(Cl)C=C1)S(=O)(=O)CC(Cl)(Cl)Cl,96.0,342.45799999999997,4.1373000000000015
66080,COC1=C(C=C(C=C2CCON(C)C2=O)C=C1C(C)(C)C)C(C)(C)C,120.0,345.48300000000006,4.467300000000004
127280,NC(=O)OC(=O)[C@@H]1CC2=CC=CC=C2CN1C(=O)OCC1=CC=CC=C1,136.95,354.3620000000001,2.3720000000000008
245721,[O-][N+](=O)C1=CC=C(C=C1)N1CCNCC1,131.0,207.23299999999992,1.0043999999999997
89515,CCOC(=O)C1=CN=C(C)N=C1NCC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1,122.0,415.4570000000001,3.4209200000000006
65446,CO\C=C(/N1C=CC=C1C=O)C(=O)OC,58.5,209.20099999999996,0.9184
250212,CN1C(S)=NC2=C(C3=C(CCCC3)S2)C1=O,305.0,252.36399999999995,2.1624999999999996
168338,CN(C)CCC1=CNC2=CC=C(NS(=O)(=O)C3=C(C)C4=C(S3)C=CC(Cl)=C4)C=C12,226.5,448.0130000000002,5.249320000000004
199051,CN(C)C(=O)CNC(=O)C1=C(F)C=C(C=C1)C1=CC=C2N=NN(CC3=CC=C4N=CC=CC4=C3)C2=N1,178.0,483.5070000000002,3.046900000000001
263932,NCC(O)COC1=CC(=CC=C1)C(F)(F)F,67.0,235.20499999999998,1.4037999999999993
229470,OC(=O)C1=C(N(N=C1)C1=CC=CC=C1)C(F)(F)F,140.0,256.183,2.5893000000000006
221593,FC1=CC(=CC(F)=C1)C(=O)NC1=NC=CC(=C1)C(=O)NCC1=CC=CC=C1,186.0,367.3550000000001,3.5421000000000014
256454,NC1=C(C(=O)C2=CC=C(C=C2)C(F)(F)F)C2=C(CCC2)S1,201.0,311.32800000000003,4.068800000000002
256065,N#CC1(CCNCC1)N1CCCC1,62.0,179.26699999999997,0.7279800000000001
12291,COC1=CC2=C(C=C1OC)C1=NN=CN1C(Cl)=N2,270.0,264.67199999999997,1.9480999999999995
56431,CN=C(NC#N)NC1=CC2=C(C=C1)C1=NNC(=O)CC1(C)CC2,269.0,310.3610000000001,1.33148
213269,SCCCCCC(=O)N1CCN(CC(=O)NC2=NC3=C(S2)C=CC=C3)CC1,90.5,406.57700000000017,2.869200000000002
11125,CCOC(=O)C(CC1=CC=C(C=C1)C(=O)C(C)(C)C)CC1=CC=C(C=C1)C(=O)C(C)(C)C,61.5,436.59200000000027,6.108700000000007
143029,CC1=C(CCOC2=CC=C(C[C@H](NC3=C(C=CC=C3)C(=O)C3=CC=CC=C3)C(O)=O)C=C2)N=C(O1)C1=CC=CC=C1,87.5,546.6230000000003,6.610320000000006
14172,CCOC(=O)C(=O)NC1=COC2=C(C=CC=C2)C1=O,147.25,261.233,1.2946
94600,COC(=O)C(=O)C1=CC(F)=C(OCCOC2=CC3=CC=CC=C3C=C2)C=C1,137.0,368.36,3.7924000000000024
86124,COC1=C(C=C(C=C1)C(=O)OC1=CC(O)=C(C=C1)C(=O)OCC1=CC=CC=C1)C12CC3CC(CC(C3)C1)C2,171.5,512.6020000000003,6.444800000000005
90635,OCC1CC2=CNC3=C2C(=CC=C3)C(=O)N1,186.5,216.24,0.8147
46388,CC1CC(C)(C)N(C(C)=O)C2=CC=C(CC12)[N+]([O-])=O,91.0,264.325,2.7177000000000007
266165,NC1=CC=C(C=C1)N1C=CN=N1,138.0,160.18,0.8494999999999999
88866,ClC(Cl)(Cl)C1=NC(=NO1)C1=C(C=CC=C1)C1=CC=C(CBr)C=C1,78.0,432.5320000000001,6.125200000000003
72799,CC(C)COC1=C(N)C=CC(=C1)C1=CC(OCC(C)C)=C(N)C=C1,270.0,328.4560000000001,4.587600000000003
194577,COCCN1CCC(O)(C1)C1=CC(F)=CC(F)=C1,130.5,257.28,1.5045
165462,CC(C)(C)C1=CC=C(CC(NC(=O)C2=C3C=CCCCC3=CC=C2)C(O)C2=CC=C(F)C=C2)C=C1,141.0,471.6160000000001,6.547400000000008
210035,CCN1C(=O)COC2=C1C=C(C=C2)C1=C(NN=N1)C1=NC(C)=CC=C1,187.0,335.3670000000001,2.5874200000000007
218835,COCCNC(=O)C1=CC(N2C(C)=CC(OCC3=C(CNC(=O)NC4=CC(=NN4C4=CC(O)=C(Cl)C=C4)C(C)(C)C)C=CC=C3)=C(Cl)C2=O)=C(C)C=C1,182.5,761.707,7.226840000000007
187031,FC1=C2C(F)=C(F)C(=O)NC2=CC=C1,266.0,199.13100000000003,1.9453999999999996
12764,O=C1CCN2CC3C4=C(CCC5=CC=CC(C2C1)=C35)C=CC=C4,164.0,303.405,3.636700000000003
251812,NS(=O)(=O)C1=CC(=CC=C1)N1C=NN=N1,182.0,225.23300000000003,-0.6902999999999997
187928,C[C@@H]1N(C(=O)C[C@@]1(O)C1CC1)C1=CC(Cl)=C(C=C1)C#N,96.5,290.75,2.4779800000000005
123324,CCOC(=O)C1=CN=C(NN)N=C1C1=CC=CC=C1,74.5,258.281,1.6059
231370,CC(O[Si](C)(C)C)=N[Si](C)(C)C,24.0,203.434,3.0912000000000015
211061,COC(=O)COC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(O)C=C1,160.0,322.338,1.7768
155567,CCCCC1=C(C(=O)NCC2=CC3=CC=C(OCC4=NN=NN4)C(C4=CC=C(Cl)C=C4)=C3C=C2)C2=C(O1)C=CC=C2,209.5,566.0610000000001,7.271100000000007
132458,CC(C)COC(=O)SC1=CC=C(C=C1)C1=CC=CC=C1,78.5,286.396,5.238300000000004
54736,CC=CC1=NC2=C(N1)C=C1NC(=O)C(C)(C)C1=C2,253.0,241.29399999999998,2.825700000000001
160807,FC1=CC(F)=C(OC2=CC=C(NS(=O)(=O)CC(F)(F)F)C=C2)C=C1,106.5,367.295,4.0611000000000015
